any_mismatch,duplicate_join_key_columns,duplicate_join_key_keys,has_school_constraint,mentor,mentor_lookup_mode,merge_mentor_id,merge_student,mismatch_summary,student_id,جنسیت | gender,جنسیت | gender_2,جنسیت | gender_3,دانش آموز فارغ | graduation_status,دانش آموز فارغ | graduation_status_2,دانش آموز فارغ | graduation_status_3,مالی حکمت بنیاد | finance,مالی حکمت بنیاد | finance_2,مالی حکمت بنیاد | finance_3,مرکز گلستان صدرا | center,مرکز گلستان صدرا | center_2,مرکز گلستان صدرا | center_3,کد جایگزین پشتیبان | mentor_alias_code,کد جایگزین پشتیبان | mentor_alias_code_2,کد مدرسه | school_code,کد مدرسه | school_code_2,کد مدرسه | school_code_3,کد کارمندی پشتیبان | mentor_id,کد کارمندی پشتیبان | mentor_id_2,کدرشته | group_code,کدرشته | group_code_2,کدرشته | group_code_3,کدملی دانش‌آموز | student_national_code
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730005,0,0,True,0,1,False,0,3,True,2,2,True,8501,8501,246,0,True,66,66,5,18,False,4260436120
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730005,0,0,True,0,0,True,0,0,True,2,2,True,8501,8501,246,0,True,66,66,5,18,False,4260436120
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730005,0,0,True,0,0,True,0,1,True,2,2,True,8501,8501,246,0,True,66,66,5,18,False,4260436120
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730005,0,0,True,0,0,True,0,3,True,2,2,True,8501,8501,246,0,True,66,66,5,18,False,4260436120
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730005,0,0,True,0,1,False,0,0,True,2,2,True,8501,8501,246,0,True,66,66,5,21,False,4260436120
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730005,0,0,True,0,1,False,0,1,True,2,2,True,8501,8501,246,0,True,66,66,5,21,False,4260436120
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730005,0,0,True,0,1,False,0,3,True,2,2,True,8501,8501,246,0,True,66,66,5,21,False,4260436120
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730005,0,0,True,0,1,False,0,0,True,2,2,True,8501,8501,246,0,True,66,66,5,22,False,4260436120
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730005,0,0,True,0,1,False,0,1,True,2,2,True,8501,8501,246,0,True,66,66,5,22,False,4260436120
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730005,0,0,True,0,1,False,0,3,True,2,2,True,8501,8501,246,0,True,66,66,5,22,False,4260436120
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730005,0,0,True,0,1,False,0,0,True,2,2,True,8501,8501,246,0,True,66,66,5,23,False,4260436120
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730005,0,0,True,0,1,False,0,1,True,2,2,True,8501,8501,246,0,True,66,66,5,23,False,4260436120
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730005,0,0,True,0,1,False,0,3,True,2,2,True,8501,8501,246,0,True,66,66,5,23,False,4260436120
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730005,0,0,True,0,1,False,0,0,True,2,2,True,8501,8501,246,0,True,66,66,5,24,False,4260436120
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730005,0,0,True,0,1,False,0,1,True,2,2,True,8501,8501,246,0,True,66,66,5,24,False,4260436120
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730005,0,0,True,0,1,False,0,3,True,2,2,True,8501,8501,246,0,True,66,66,5,24,False,4260436120
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730005,0,0,True,0,1,False,0,0,True,2,2,True,8501,8501,246,0,True,66,66,5,25,False,4260436120
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730005,0,0,True,0,1,False,0,1,True,2,2,True,8501,8501,246,0,True,66,66,5,25,False,4260436120
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730005,0,0,True,0,1,False,0,3,True,2,2,True,8501,8501,246,0,True,66,66,5,25,False,4260436120
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730005,0,0,True,0,1,False,0,0,True,2,2,True,8501,8501,246,0,True,66,66,5,26,False,4260436120
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730005,0,0,True,0,1,False,0,1,True,2,2,True,8501,8501,246,0,True,66,66,5,26,False,4260436120
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730005,0,0,True,0,1,False,0,3,True,2,2,True,8501,8501,246,0,True,66,66,5,26,False,4260436120
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730005,0,0,True,0,1,False,0,0,True,2,2,True,8501,8501,246,0,True,66,66,5,27,False,4260436120
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730005,0,0,True,0,1,False,0,1,True,2,2,True,8501,8501,246,0,True,66,66,5,27,False,4260436120
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730005,0,0,True,0,1,False,0,3,True,2,2,True,8501,8501,246,0,True,66,66,5,27,False,4260436120
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730005,0,0,True,0,1,False,0,0,True,2,2,True,8501,8501,246,0,True,66,66,5,29,False,4260436120
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730005,0,0,True,0,1,False,0,1,True,2,2,True,8501,8501,246,0,True,66,66,5,29,False,4260436120
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730005,0,0,True,0,1,False,0,3,True,2,2,True,8501,8501,246,0,True,66,66,5,29,False,4260436120
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730005,0,0,True,0,1,False,0,0,True,2,2,True,8501,8501,246,0,True,66,66,5,30,False,4260436120
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730005,0,0,True,0,1,False,0,1,True,2,2,True,8501,8501,246,0,True,66,66,5,30,False,4260436120
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730005,0,0,True,0,1,False,0,3,True,2,2,True,8501,8501,246,0,True,66,66,5,30,False,4260436120
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730005,0,0,True,0,1,False,0,0,True,2,2,True,8501,8501,246,0,True,66,66,5,31,False,4260436120
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730005,0,0,True,0,1,False,0,1,True,2,2,True,8501,8501,246,0,True,66,66,5,31,False,4260436120
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730005,0,0,True,0,1,False,0,3,True,2,2,True,8501,8501,246,0,True,66,66,5,31,False,4260436120
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730005,0,0,True,0,1,False,0,0,True,2,2,True,8501,8501,246,0,True,66,66,5,33,False,4260436120
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730005,0,0,True,0,1,False,0,1,True,2,2,True,8501,8501,246,0,True,66,66,5,33,False,4260436120
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730005,0,0,True,0,1,False,0,3,True,2,2,True,8501,8501,246,0,True,66,66,5,33,False,4260436120
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730005,0,0,True,0,1,False,0,0,True,2,2,True,8501,8501,246,0,True,66,66,5,35,False,4260436120
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730005,0,0,True,0,1,False,0,1,True,2,2,True,8501,8501,246,0,True,66,66,5,35,False,4260436120
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730005,0,0,True,0,1,False,0,3,True,2,2,True,8501,8501,246,0,True,66,66,5,35,False,4260436120
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730005,0,0,True,0,1,False,0,0,True,2,2,True,8501,8501,246,0,True,66,66,5,41,False,4260436120
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730005,0,0,True,0,1,False,0,1,True,2,2,True,8501,8501,246,0,True,66,66,5,41,False,4260436120
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730005,0,0,True,0,1,False,0,3,True,2,2,True,8501,8501,246,0,True,66,66,5,41,False,4260436120
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730005,0,0,True,0,1,False,0,0,True,2,2,True,8501,8501,246,0,True,66,66,5,43,False,4260436120
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730005,0,0,True,0,1,False,0,1,True,2,2,True,8501,8501,246,0,True,66,66,5,43,False,4260436120
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730005,0,0,True,0,1,False,0,3,True,2,2,True,8501,8501,246,0,True,66,66,5,43,False,4260436120
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730005,0,0,True,0,1,False,0,0,True,2,2,True,8501,8501,246,0,True,66,66,5,45,False,4260436120
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730005,0,0,True,0,1,False,0,1,True,2,2,True,8501,8501,246,0,True,66,66,5,45,False,4260436120
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730005,0,0,True,0,1,False,0,3,True,2,2,True,8501,8501,246,0,True,66,66,5,45,False,4260436120
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730005,0,0,True,0,1,False,0,0,True,2,2,True,8501,8501,246,0,True,66,66,5,46,False,4260436120
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730005,0,0,True,0,1,False,0,1,True,2,2,True,8501,8501,246,0,True,66,66,5,46,False,4260436120
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730005,0,0,True,0,1,False,0,3,True,2,2,True,8501,8501,246,0,True,66,66,5,46,False,4260436120
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730005,0,0,True,0,1,False,0,0,True,2,2,True,8501,8501,246,0,True,66,66,5,53,False,4260436120
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730005,0,0,True,0,1,False,0,1,True,2,2,True,8501,8501,246,0,True,66,66,5,53,False,4260436120
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730005,0,0,True,0,1,False,0,3,True,2,2,True,8501,8501,246,0,True,66,66,5,53,False,4260436120
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730005,0,0,True,0,1,False,0,0,True,2,2,True,8501,8501,246,0,True,66,66,5,55,False,4260436120
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730005,0,0,True,0,1,False,0,1,True,2,2,True,8501,8501,246,0,True,66,66,5,55,False,4260436120
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730005,0,0,True,0,1,False,0,3,True,2,2,True,8501,8501,246,0,True,66,66,5,55,False,4260436120
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730005,0,0,True,0,1,False,0,0,True,2,2,True,8501,8501,246,0,True,66,66,5,66,False,4260436120
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730005,0,0,True,0,1,False,0,1,True,2,2,True,8501,8501,246,0,True,66,66,5,66,False,4260436120
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730005,0,0,True,0,1,False,0,3,True,2,2,True,8501,8501,246,0,True,66,66,5,66,False,4260436120
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730005,0,0,True,0,1,False,0,0,True,2,2,True,8501,8501,246,0,True,66,66,5,69,False,4260436120
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730005,0,0,True,0,1,False,0,1,True,2,2,True,8501,8501,246,0,True,66,66,5,69,False,4260436120
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730005,0,0,True,0,1,False,0,3,True,2,2,True,8501,8501,246,0,True,66,66,5,69,False,4260436120
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730005,0,0,True,0,1,False,0,0,True,2,2,True,8501,8501,246,0,True,66,66,5,83,False,4260436120
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730005,0,0,True,0,1,False,0,1,True,2,2,True,8501,8501,246,0,True,66,66,5,83,False,4260436120
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730005,0,0,True,0,1,False,0,3,True,2,2,True,8501,8501,246,0,True,66,66,5,83,False,4260436120
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730005,0,0,True,0,1,False,0,0,True,2,2,True,8501,8501,246,0,True,66,66,5,89,False,4260436120
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730005,0,0,True,0,1,False,0,1,True,2,2,True,8501,8501,246,0,True,66,66,5,89,False,4260436120
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730005,0,0,True,0,1,False,0,3,True,2,2,True,8501,8501,246,0,True,66,66,5,89,False,4260436120
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730006,0,0,True,1,1,True,0,0,True,2,2,True,8501,8501,195,0,True,66,66,3,1,False,5320125021
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730006,0,0,True,1,1,True,0,1,True,2,2,True,8501,8501,195,0,True,66,66,3,1,False,5320125021
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730006,0,0,True,1,1,True,0,3,True,2,2,True,8501,8501,195,0,True,66,66,3,1,False,5320125021
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730006,0,0,True,1,0,False,0,0,True,2,2,True,8501,8501,195,0,True,66,66,3,1,False,5320125021
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730006,0,0,True,1,0,False,0,1,True,2,2,True,8501,8501,195,0,True,66,66,3,1,False,5320125021
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730006,0,0,True,1,0,False,0,3,True,2,2,True,8501,8501,195,0,True,66,66,3,1,False,5320125021
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730006,0,0,True,1,1,True,0,0,True,2,2,True,8501,8501,195,0,True,66,66,3,3,True,5320125021
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730006,0,0,True,1,1,True,0,1,True,2,2,True,8501,8501,195,0,True,66,66,3,3,True,5320125021
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730006,0,0,True,1,1,True,0,3,True,2,2,True,8501,8501,195,0,True,66,66,3,3,True,5320125021
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730006,0,0,True,1,0,False,0,0,True,2,2,True,8501,8501,195,0,True,66,66,3,3,True,5320125021
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730006,0,0,True,1,0,False,0,1,True,2,2,True,8501,8501,195,0,True,66,66,3,3,True,5320125021
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730006,0,0,True,1,0,False,0,3,True,2,2,True,8501,8501,195,0,True,66,66,3,3,True,5320125021
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730006,0,0,True,1,1,True,0,0,True,2,2,True,8501,8501,195,0,True,66,66,3,5,False,5320125021
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730006,0,0,True,1,1,True,0,1,True,2,2,True,8501,8501,195,0,True,66,66,3,5,False,5320125021
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730006,0,0,True,1,1,True,0,3,True,2,2,True,8501,8501,195,0,True,66,66,3,5,False,5320125021
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730006,0,0,True,1,0,False,0,0,True,2,2,True,8501,8501,195,0,True,66,66,3,5,False,5320125021
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730006,0,0,True,1,0,False,0,1,True,2,2,True,8501,8501,195,0,True,66,66,3,5,False,5320125021
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730006,0,0,True,1,0,False,0,3,True,2,2,True,8501,8501,195,0,True,66,66,3,5,False,5320125021
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730006,0,0,True,1,1,True,0,0,True,2,2,True,8501,8501,195,0,True,66,66,3,7,False,5320125021
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730006,0,0,True,1,1,True,0,1,True,2,2,True,8501,8501,195,0,True,66,66,3,7,False,5320125021
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730006,0,0,True,1,1,True,0,3,True,2,2,True,8501,8501,195,0,True,66,66,3,7,False,5320125021
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730006,0,0,True,1,0,False,0,0,True,2,2,True,8501,8501,195,0,True,66,66,3,7,False,5320125021
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730006,0,0,True,1,0,False,0,1,True,2,2,True,8501,8501,195,0,True,66,66,3,7,False,5320125021
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730006,0,0,True,1,0,False,0,3,True,2,2,True,8501,8501,195,0,True,66,66,3,7,False,5320125021
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730006,0,0,True,1,1,True,0,0,True,2,2,True,8501,8501,195,0,True,66,66,3,8,False,5320125021
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730006,0,0,True,1,1,True,0,1,True,2,2,True,8501,8501,195,0,True,66,66,3,8,False,5320125021
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,دنیا قربانی,mentor_id,both,both,,543730006,0,0,True,1,1,True,0,3,True,2,2,True,8501,8501,195,0,True,66,66,3,8,False,5320125021
